case,category,compiler_id,compiler_version,iterations,seconds,ns_per_call,allocations,allocations_per_call,estimated_bytes_per_call,modeled_flops_per_call,modeled_min_bytes_per_call,arithmetic_intensity_flop_per_byte,bound_class,model_lower_bound_ns,measured_to_model_bound,machine_balance_flop_per_byte,vector_efficiency,sink,repeats,min_ns_per_call,max_ns_per_call,build_flags,cpu_model,hardware_threads,bench_threads,simd_width_bytes,stream_gbps
lagrange_line_order6_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,7.6341e-05,76.341,0,0,672,252,928,0.271551724138,memory,0,0,8,unmeasured,784997.495091,5,76.1,81.698,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000208658,208.658,0,0,2016,364,2272,0.160211267606,memory,0,0,8,unmeasured,815246.164646,5,207.715,212.178,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order6_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000261598,261.598,0,0,2912,420,3168,0.132575757576,memory,0,0,8,unmeasured,843490.284499,5,260.009,263.541,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_construction,lagrange_construction,clang,14.0.0,20,5.052e-05,2526,1340,67,0,0,0,0,unmodeled,0,0,8,unmeasured,844290.284499,5,2496.85,2948.45,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000368901,73.7802,0,0,64,40,584,0.0684931506849,memory,0,0,8,unmeasured,844214.805702,5,71.2856,75.0336,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000594301,118.8602,0,0,192,72,1160,0.0620689655172,memory,0,0,8,unmeasured,843959.567782,5,101.4434,184.7586,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.001173046,234.6092,0,0,576,104,1928,0.0539419087137,memory,0,0,8,unmeasured,873130.787898,5,153.7982,243.5808,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000809746,161.9492,0,0,832,120,2184,0.0549450549451,memory,0,0,8,unmeasured,901972.322114,5,156.2644,163.318,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000351453,70.2906,0,0,64,40,584,0.0684931506849,memory,0,0,8,unmeasured,901896.843317,5,69.8418,70.9298,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000508867,101.7734,0,0,192,72,1160,0.0620689655172,memory,0,0,8,unmeasured,901641.605397,5,100.6464,103.8476,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000665834,133.1668,0,0,576,104,1928,0.0539419087137,memory,0,0,8,unmeasured,930812.825514,5,131.469,173.9998,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.001539009,307.8018,0,0,832,120,2184,0.0549450549451,memory,0,0,8,unmeasured,959654.359729,5,306.8812,308.0098,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_strided_values,lagrange_strided_batch,clang,14.0.0,1000,6.444e-05,64.44,0,0,256,160,544,0.294117647059,memory,0,0,8,unmeasured,959565.481565,5,64.407,64.503,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,9.2797e-05,92.797,0,0,768,288,1056,0.272727272727,memory,0,0,8,unmeasured,959073.084354,5,92.775,93.035,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.00022772,227.72,0,0,2304,416,2592,0.16049382716,memory,0,0,8,unmeasured,980307.917167,5,226.425,230.216,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order7_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000285104,285.104,0,0,3328,480,3616,0.132743362832,memory,0,0,8,unmeasured,1000961.4746,5,278.948,302.403,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_construction,lagrange_construction,clang,14.0.0,20,5.9862e-05,2993.1,1680,84,0,0,0,0,unmodeled,0,0,8,unmeasured,1001861.4746,5,2986.4,3431.1,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.000739,147.8,0,0,72,45,728,0.0618131868132,memory,0,0,8,unmeasured,1001750.23918,5,83.248,161.8726,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000610498,122.0996,0,0,216,81,1448,0.0559392265193,memory,0,0,8,unmeasured,1001621.40223,5,121.6774,127.7836,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000841171,168.2342,0,0,648,117,2384,0.0490771812081,memory,0,0,8,unmeasured,1012125.10484,5,167.9166,176.5386,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000933706,186.7412,0,0,936,135,2672,0.0505239520958,memory,0,0,8,unmeasured,1022387.68928,5,181.6338,187.876,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000405282,81.0564,0,0,72,45,728,0.0618131868132,memory,0,0,8,unmeasured,1022276.45385,5,78.8198,111.8608,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000608914,121.7828,0,0,216,81,1448,0.0559392265193,memory,0,0,8,unmeasured,1022147.6169,5,121.0882,135.288,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000802026,160.4052,0,0,648,117,2384,0.0490771812081,memory,0,0,8,unmeasured,1032651.31952,5,160.3216,170.9658,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.001775729,355.1458,0,0,936,135,2672,0.0505239520958,memory,0,0,8,unmeasured,1042913.90395,5,352.9662,366.342,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_strided_values,lagrange_strided_batch,clang,14.0.0,1000,6.6005e-05,66.005,0,0,288,180,608,0.296052631579,memory,0,0,8,unmeasured,1042837.97384,5,65.788,66.057,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,0.000106632,106.632,0,0,864,324,1184,0.273648648649,memory,0,0,8,unmeasured,1043142.16134,5,105.949,111.477,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000244955,244.955,0,0,2592,468,2912,0.160714285714,memory,0,0,8,unmeasured,1053763.28805,5,244.566,247.578,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_line_order8_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000311479,311.479,0,0,3744,540,4064,0.132874015748,memory,0,0,8,unmeasured,1064612.67215,5,310.201,313.225,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_construction,lagrange_construction,clang,14.0.0,20,3.751e-06,187.55,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1064712.67215,5,135.9,419.35,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.0001481,29.62,0,0,8,4,24,0.166666666667,memory,0,0,8,unmeasured,1089737.67215,5,28.84,29.8458,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000175463,35.0926,0,0,24,8,40,0.2,memory,0,0,8,unmeasured,1089737.67215,5,33.7552,36.0898,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000176528,35.3056,0,0,72,16,88,0.181818181818,memory,0,0,8,unmeasured,1089737.67215,5,33.205,39.8828,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000190973,38.1946,0,0,104,28,120,0.233333333333,memory,0,0,8,unmeasured,1114762.67215,5,36.9928,40.1246,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000134983,26.9966,0,0,8,4,24,0.166666666667,memory,0,0,8,unmeasured,1139787.67215,5,26.6996,27.6946,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000167102,33.4204,0,0,24,8,40,0.2,memory,0,0,8,unmeasured,1139787.67215,5,29.4362,34.2254,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000175931,35.1862,0,0,72,16,88,0.181818181818,memory,0,0,8,unmeasured,1139787.67215,5,34.0878,35.4324,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.00045876,91.752,0,0,104,28,120,0.233333333333,memory,0,0,8,unmeasured,1164812.67215,5,88.6154,94.4394,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_strided_values,lagrange_strided_batch,clang,14.0.0,1000,7.1996e-05,71.996,0,0,32,16,96,0.166666666667,memory,0,0,8,unmeasured,1169822.67215,5,71.867,72.494,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,7.7253e-05,77.253,0,0,96,32,160,0.2,memory,0,0,8,unmeasured,1169822.67215,5,75.636,81.822,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000174043,174.043,0,0,288,64,352,0.181818181818,memory,0,0,8,unmeasured,1169822.67215,5,173.486,191.918,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order0_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000189487,189.487,0,0,416,112,480,0.233333333333,memory,0,0,8,unmeasured,1174832.67215,5,188.458,192.218,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_construction,lagrange_construction,clang,14.0.0,20,5.257e-06,262.85,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1175132.67215,5,260.5,417.8,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_point_values,lagrange_scalar_point,clang,14.0.0,5000,6.6335e-05,13.267,0,0,24,12,40,0.3,memory,0,0,8,unmeasured,1185768.52215,5,13.2616,15.0704,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,8.4521e-05,16.9042,0,0,72,24,88,0.272727272727,memory,0,0,8,unmeasured,1160743.52215,5,15.2008,25.475,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000105128,21.0256,0,0,216,48,232,0.206896551724,memory,0,0,8,unmeasured,1160743.52215,5,20.0582,22.1032,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000155243,31.0486,0,0,312,84,328,0.256097560976,memory,0,0,8,unmeasured,1146354.17215,5,31.0462,31.0496,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_to_values,lagrange_raw_to_point,clang,14.0.0,5000,3.7227e-05,7.4454,0,0,24,12,40,0.3,memory,0,0,8,unmeasured,1156990.02215,5,7.4448,7.4526,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,5.0162e-05,10.0324,0,0,72,24,88,0.272727272727,memory,0,0,8,unmeasured,1131965.02215,5,10.0292,10.0348,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,4.6948e-05,9.3896,0,0,216,48,232,0.206896551724,memory,0,0,8,unmeasured,1131965.02215,5,9.3854,10.0386,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000131055,26.211,0,0,312,84,328,0.256097560976,memory,0,0,8,unmeasured,1117575.67215,5,26.1976,26.5036,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_strided_values,lagrange_strided_batch,clang,14.0.0,1000,1.6258e-05,16.258,0,0,96,48,160,0.3,memory,0,0,8,unmeasured,1120832.17215,5,16.21,16.712,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,2.2941e-05,22.941,0,0,288,96,352,0.272727272727,memory,0,0,8,unmeasured,1115822.17215,5,22.903,23.021,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,3.0952e-05,30.952,0,0,864,192,928,0.206896551724,memory,0,0,8,unmeasured,1115822.17215,5,30.937,31.013,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order1_strided_all,lagrange_strided_batch,clang,14.0.0,1000,5.2732e-05,52.732,0,0,1248,336,1312,0.256097560976,memory,0,0,8,unmeasured,1114068.67215,5,52.659,52.867,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_construction,lagrange_construction,clang,14.0.0,20,8.528e-06,426.4,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1114668.67215,5,397.05,550.5,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_point_values,lagrange_scalar_point,clang,14.0.0,5000,5.5013e-05,11.0026,0,0,48,36,64,0.5625,memory,0,0,8,unmeasured,1114168.38715,5,10.9996,11.6494,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000106742,21.3484,0,0,144,72,160,0.45,memory,0,0,8,unmeasured,1096651.18715,5,21.3434,21.382,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000168172,33.6344,0,0,432,144,448,0.321428571429,memory,0,0,8,unmeasured,1196751.18715,5,33.6302,34.2294,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.000258728,51.7456,0,0,624,252,640,0.39375,memory,0,0,8,unmeasured,1278833.06215,5,51.7418,52.2432,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_to_values,lagrange_raw_to_point,clang,14.0.0,5000,4.3703e-05,8.7406,0,0,48,36,64,0.5625,memory,0,0,8,unmeasured,1278332.77715,5,8.7348,8.746,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,6.4721e-05,12.9442,0,0,144,72,160,0.45,memory,0,0,8,unmeasured,1260815.57715,5,12.9412,13.592,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,7.7675e-05,15.535,0,0,432,144,448,0.321428571429,memory,0,0,8,unmeasured,1360915.57715,5,15.5282,16.0982,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.00016776,33.552,0,0,624,252,640,0.39375,memory,0,0,8,unmeasured,1442997.45215,5,32.9978,34.1916,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_strided_values,lagrange_strided_batch,clang,14.0.0,1000,2.6633e-05,26.633,0,0,192,144,256,0.5625,memory,0,0,8,unmeasured,1443974.40215,5,24.42,26.738,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,3.9406e-05,39.406,0,0,576,288,640,0.45,memory,0,0,8,unmeasured,1435958.40215,5,39.154,54.458,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,5.0412e-05,50.412,0,0,1728,576,1792,0.321428571429,memory,0,0,8,unmeasured,1455998.40215,5,50.371,50.464,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order2_strided_all,lagrange_strided_batch,clang,14.0.0,1000,9.1104e-05,91.104,0,0,2496,1008,2560,0.39375,memory,0,0,8,unmeasured,1468999.35215,5,91.063,91.199,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_construction,lagrange_construction,clang,14.0.0,20,1.1226e-05,561.3,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1469999.35215,5,541.2,682.1,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_point_values,lagrange_scalar_point,clang,14.0.0,5000,6.8761e-05,13.7522,0,0,80,80,96,0.833333333333,memory,0,0,8,unmeasured,1469774.90271,5,13.5864,14.4446,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000219733,43.9466,0,0,240,160,256,0.625,memory,0,0,8,unmeasured,1472058.83896,5,43.918,44.4992,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000765093,153.0186,0,0,720,320,736,0.434782608696,memory,0,0,8,unmeasured,1533990.98896,5,96.428,161.1324,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.001133177,226.6354,0,0,1040,560,1056,0.530303030303,memory,0,0,8,unmeasured,1597987.81002,5,140.6744,264.7942,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_to_values,lagrange_raw_to_point,clang,14.0.0,5000,5.6838e-05,11.3676,0,0,80,80,96,0.833333333333,memory,0,0,8,unmeasured,1597763.36058,5,11.3656,14.1124,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000219445,43.889,0,0,240,160,256,0.625,memory,0,0,8,unmeasured,1600047.29683,5,43.8576,44.8464,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_to_hessians,lagrange_raw_to_point,clang,14.0.0,5000,0.000467757,93.5514,0,0,720,320,736,0.434782608696,memory,0,0,8,unmeasured,1661979.44683,5,93.5284,94.0812,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_to_all,lagrange_raw_to_point,clang,14.0.0,5000,0.000758623,151.7246,0,0,1040,560,1056,0.530303030303,memory,0,0,8,unmeasured,1725976.26789,5,146.6068,158.574,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_strided_values,lagrange_strided_batch,clang,14.0.0,1000,4.2926e-05,42.926,0,0,320,320,384,0.833333333333,memory,0,0,8,unmeasured,1725898.92602,5,42.9,42.955,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_strided_gradients,lagrange_strided_batch,clang,14.0.0,1000,7.9835e-05,79.835,0,0,960,640,1024,0.625,memory,0,0,8,unmeasured,1721621.63852,5,79.392,83.198,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_strided_hessians,lagrange_strided_batch,clang,14.0.0,1000,0.000252741,252.741,0,0,2880,1280,2944,0.434782608696,memory,0,0,8,unmeasured,1764457.13852,5,252.579,279.878,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order3_strided_all,lagrange_strided_batch,clang,14.0.0,1000,0.000322818,322.818,0,0,4160,2240,4224,0.530303030303,memory,0,0,8,unmeasured,1802938.00914,5,317.338,514.345,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_construction,lagrange_construction,clang,14.0.0,20,1.5709e-05,785.45,40,2,0,0,0,0,unmodeled,0,0,8,unmeasured,1804438.00914,5,757.65,1023,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_point_values,lagrange_scalar_point,clang,14.0.0,5000,0.00033574,67.148,0,0,120,150,136,1.10294117647,memory,0,0,8,unmeasured,1804407.93874,5,65.4762,69.999,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_point_gradients,lagrange_scalar_point,clang,14.0.0,5000,0.000561199,112.2398,0,0,360,300,376,0.797872340426,memory,0,0,8,unmeasured,1803440.26141,5,111.0274,113.7792,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_point_hessians,lagrange_scalar_point,clang,14.0.0,5000,0.000820129,164.0258,0,0,1080,600,1096,0.547445255474,memory,0,0,8,unmeasured,1798100.47474,5,161.3374,165.326,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_point_all,lagrange_scalar_point,clang,14.0.0,5000,0.001159812,231.9624,0,0,1560,1050,1576,0.666243654822,memory,0,0,8,unmeasured,1791762.03101,5,181.0716,303.3872,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_to_values,lagrange_raw_to_point,clang,14.0.0,5000,0.000620906,124.1812,0,0,120,150,136,1.10294117647,memory,0,0,8,unmeasured,1791731.96061,5,115.959,125.5876,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
lagrange_triangle_order4_to_gradients,lagrange_raw_to_point,clang,14.0.0,5000,0.000514857,102.9714,0,0,360,300,376,0.797872340426,memory,0,0,8,unmeasured,1790764.28327,5,100.9626,134.51,optimized,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,8,4,16,unmeasured
